5aaaaf,127.0.0.1,GET,http://localhost:9999/,1422422675,5f5ee9,200
5f5ee9,127.0.0.1,GET,http://localhost:9999/,1422422675,,404
5070a2,127.0.0.1,GET,http://localhost:9999/bundles/framework/css/body.css/,1422422676,f94994,200
f94994,127.0.0.1,GET,http://localhost:9999/bundles/framework/css/body.css/,1422422676,,404
407213,127.0.0.1,GET,http://localhost:9999/bundles/framework/css/structure.css/,1422422676,9b45f1,200
9b45f1,127.0.0.1,GET,http://localhost:9999/bundles/framework/css/structure.css/,1422422676,,404
e3ae37,127.0.0.1,GET,http://localhost:9999/bundles/framework/css/exception.css/,1422422677,033c68,200
033c68,127.0.0.1,GET,http://localhost:9999/bundles/framework/css/exception.css/,1422422677,,404
91bdd9,127.0.0.1,GET,http://localhost:9999/favicon.ico/,1422422679,122a94,200
122a94,127.0.0.1,GET,http://localhost:9999/favicon.ico/,1422422679,,404
a5aed8,127.0.0.1,GET,http://localhost:9999/favicon.ico/,1422422679,b207b7,200
b207b7,127.0.0.1,GET,http://localhost:9999/favicon.ico/,1422422679,,404
812e24,127.0.0.1,GET,http://localhost:9999/app/example,1422422714,,200
